1033125.307,200243.72,56.7447
1033120.775,200242.2305,56.5423
1033116.243,200240.7409,56.3389
1033111.711,200239.2513,56.1345
1033107.179,200237.7618,55.929
1033102.648,200236.2722,55.7226
1033098.116,200234.7827,55.5152
1033093.584,200233.2933,55.3068
1033089.052,200231.8039,55.0974
1033084.521,200230.3147,54.8872
1033079.989,200228.8255,54.676
1033075.457,200227.3365,54.4639
1033070.926,200225.8476,54.2509
1033066.394,200224.3588,54.0371
1033061.862,200222.8702,53.8225
1033057.331,200221.3819,53.6069
1033052.799,200219.8937,53.3906
1033048.267,200218.4057,53.1735
1033043.735,200216.918,52.9556
1033039.203,200215.4305,52.737
1033034.671,200213.9433,52.5175
1033030.139,200212.4564,52.2974
1033025.607,200210.9698,52.0765
1033021.075,200209.4835,51.855
1033016.543,200207.9975,51.6327
1033012.011,200206.5119,51.4098
1033007.478,200205.0267,51.1863
1033002.946,200203.5418,50.9621
1032998.413,200202.0573,50.7373
1032993.88,200200.5733,50.5119
1032989.348,200199.089,50.2878
1032984.816,200197.6017,50.0722
1032980.284,200196.1115,49.865
1032975.753,200194.6188,49.6651
1032971.223,200193.1238,49.4718
1032966.693,200191.627,49.284
1032962.163,200190.1286,49.1009
1032957.633,200188.629,48.9214
1032953.104,200187.1286,48.7448
1032948.574,200185.6277,48.57
1032944.045,200184.1266,48.3962
1032939.515,200182.6256,48.2224
1032934.986,200181.1252,48.0477
1032930.456,200179.6256,47.8712
1032925.926,200178.1273,47.6919
1032921.395,200176.6305,47.509
1032916.865,200175.1326,47.3257
1032912.34,200173.6173,47.1663
1032907.819,200172.0894,47.0244
1032903.299,200170.5574,46.8882
1032898.779,200169.0246,46.7532
1032894.259,200167.491,46.6192
1032889.739,200165.9567,46.4864
1032885.22,200164.4217,46.3545
1032880.701,200162.886,46.2235
1032876.182,200161.3497,46.0935
1032871.663,200159.8129,45.9642
1032867.144,200158.2755,45.8357
1032862.626,200156.7376,45.7079
1032858.107,200155.1992,45.5808
1032853.589,200153.6604,45.4543
1032849.071,200152.1213,45.3283
1032844.553,200150.5818,45.2028
1032840.035,200149.042,45.0777
1032835.517,200147.5019,44.953
1032830.999,200145.9616,44.8287
1032826.482,200144.4211,44.7046
1032821.964,200142.8805,44.5808
1032817.446,200141.3397,44.4571
1032812.929,200139.7989,44.3335
1032808.411,200138.258,44.2099
1032803.893,200136.7171,44.0864
1032799.376,200135.1763,43.9628
1032794.858,200133.6356,43.8391
1032790.34,200132.0949,43.7152
1032785.822,200130.5544,43.5911
1032781.305,200129.0142,43.4667
1032776.787,200127.4741,43.342
1032772.269,200125.9343,43.2169
1032767.751,200124.3949,43.0914
1032763.233,200122.8557,42.9654
1032758.714,200121.317,42.8388
