314750.6671,61048.5357,0.0000
314749.5070,61047.4743,0.0000
314748.3468,61046.4128,0.0000
314747.1867,61045.3514,0.0000
314746.0266,61044.2899,0.0000
314744.8664,61043.2285,0.0000
314743.7063,61042.1671,0.0000
314742.5461,61041.1056,0.0000
314741.3860,61040.0442,0.0000
314740.2259,61038.9827,0.0000
314739.0657,61037.9213,0.0000
314737.9056,61036.8598,0.0000
314736.7455,61035.7984,0.0000
314735.5853,61034.7370,0.0000
314734.4252,61033.6755,0.0000
314733.2651,61032.6141,0.0000
314732.1049,61031.5526,0.0000
314730.9448,61030.4912,0.0000
314729.7847,61029.4297,0.0000
314728.6245,61028.3683,0.0000
314727.4644,61027.3069,0.0000
314726.3043,61026.2454,0.0000
314725.1441,61025.1840,0.0000
314723.9840,61024.1225,0.0000
314722.8238,61023.0611,0.0000
314721.6637,61021.9997,0.0000
314720.2349,61020.6928,0.0000
314716.0847,61016.9631,0.0000
314711.8727,61013.2912,0.0000
314707.6000,61009.6785,0.0000
314703.2678,61006.1266,0.0000
314698.8775,61002.6369,0.0000
314694.4304,60999.2107,0.0000
314689.9279,60995.8496,0.0000
314685.3714,60992.5547,0.0000
314680.7624,60989.3274,0.0000
314676.1024,60986.1689,0.0000
314671.3929,60983.0805,0.0000
314666.6355,60980.0632,0.0000
314661.8319,60977.1181,0.0000
314656.9837,60974.2464,0.0000
314652.0926,60971.4490,0.0000
314647.1603,60968.7268,0.0000
314642.1885,60966.0808,0.0000
314637.1790,60963.5118,0.0000
314632.1337,60961.0206,0.0000
314627.0542,60958.6079,0.0000
314621.9426,60956.2744,0.0000
314616.8005,60954.0206,0.0000
314611.6299,60951.8473,0.0000
314606.4326,60949.7548,0.0000
314601.2105,60947.7437,0.0000
314595.9656,60945.8142,0.0000
314590.6996,60943.9668,0.0000
314587.8325,60942.9924,0.0000
314585.5010,60942.2013,0.0000
314583.1694,60941.4101,0.0000
314580.8379,60940.6190,0.0000
314578.5064,60939.8278,0.0000
314576.1748,60939.0367,0.0000
314573.8433,60938.2455,0.0000
314571.5118,60937.4544,0.0000
314569.1802,60936.6633,0.0000
314566.8487,60935.8721,0.0000
314564.5172,60935.0810,0.0000
314562.1857,60934.2898,0.0000
314559.8541,60933.4987,0.0000
314557.5226,60932.7075,0.0000
314555.1911,60931.9164,0.0000
314552.8595,60931.1253,0.0000
314550.5280,60930.3341,0.0000
314548.1965,60929.5430,0.0000
314545.8649,60928.7518,0.0000
314543.5334,60927.9607,0.0000
314541.2019,60927.1696,0.0000
314538.8703,60926.3784,0.0000
314536.5388,60925.5873,0.0000
314534.2073,60924.7961,0.0000
314531.8758,60924.0050,0.0000
314529.5442,60923.2138,0.0000
314527.2127,60922.4227,0.0000
314524.0752,60921.3553,0.0000
314520.2703,60920.0443,0.0000
314516.4708,60918.7162,0.0000
314512.6768,60917.3709,0.0000
314508.8886,60916.0085,0.0000
314505.1061,60914.6291,0.0000
314501.3295,60913.2327,0.0000
314497.5589,60911.8193,0.0000
314493.7945,60910.3889,0.0000
314490.0363,60908.9416,0.0000
314486.2845,60907.4775,0.0000
314482.5391,60905.9966,0.0000
314478.8004,60904.4988,0.0000
314475.0683,60902.9844,0.0000
314471.3430,60901.4532,0.0000
314467.6247,60899.9054,0.0000
314463.9134,60898.3410,0.0000
314460.2092,60896.7601,0.0000
314456.5124,60895.1627,0.0000
314452.8228,60893.5488,0.0000
314449.1408,60891.9185,0.0000
314445.4663,60890.2719,0.0000
314441.7995,60888.6090,0.0000
314438.1405,60886.9299,0.0000
314434.4895,60885.2346,0.0000
314430.8464,60883.5231,0.0000
314427.2115,60881.7956,0.0000
314422.6765,60879.6150,0.0000
314415.7222,60876.2630,0.0000
314408.7679,60872.9111,0.0000
314401.8136,60869.5591,0.0000
314394.8593,60866.2071,0.0000
314387.9050,60862.8552,0.0000
314380.9507,60859.5032,0.0000
314373.9964,60856.1512,0.0000
314367.0421,60852.7993,0.0000
314360.0878,60849.4473,0.0000
314353.1335,60846.0953,0.0000
314346.1792,60842.7434,0.0000
314339.2249,60839.3914,0.0000
314332.2707,60836.0394,0.0000
314325.3164,60832.6875,0.0000
314318.3621,60829.3355,0.0000
314311.4078,60825.9835,0.0000
314304.4535,60822.6316,0.0000
314297.4992,60819.2796,0.0000
314290.5449,60815.9276,0.0000
314283.5906,60812.5757,0.0000
314276.6363,60809.2237,0.0000
314269.6820,60805.8717,0.0000
314262.7277,60802.5198,0.0000
314255.7734,60799.1678,0.0000
314248.8191,60795.8158,0.0000
314241.8648,60792.4639,0.0000
314234.9105,60789.1119,0.0000
